None	ISE	distanceToPath	waypoint	
518.162	85.5261	0.598052	6	
518.276	85.5946	0.59869	6	
518.47	85.7105	0.59978	6	
518.664	85.827	0.600642	6	
518.859	85.9444	0.601422	6	
519.039	86.0528	0.602238	6	
519.211	86.1565	0.603032	6	
519.406	86.2741	0.603888	6	
519.589	86.3848	0.60459	6	
519.779	86.4997	0.605261	6	
519.971	86.6161	0.60605	6	
520.154	86.7272	0.606799	6	
520.347	86.8444	0.607519	6	
520.527	86.9534	0.608252	6	
520.635	87.0191	0.608645	6	
520.818	87.1307	0.609303	6	
521.001	87.2426	0.609908	6	
521.196	87.3613	0.6106	6	
521.378	87.4729	0.611196	6	
521.548	87.5769	0.61168	6	
521.682	87.6585	0.612114	6	
521.788	87.7238	0.612367	6	
521.974	87.8378	0.612775	6	
522.143	87.9414	0.613153	6	
522.322	88.0511	0.613508	6	
522.51	88.1667	0.613843	6	
522.703	88.2852	0.614154	6	
522.804	88.3468	0.614307	6	
522.998	88.4662	0.614584	6	
523.171	88.5722	0.614863	6	
523.356	88.6864	0.615137	6	
523.536	88.7968	0.615361	6	
523.636	88.8584	0.615466	6	
523.82	88.9717	0.615635	6	
524.005	89.0861	0.615774	6	
524.171	89.1881	0.615866	6	
524.348	89.2973	0.615936	6	
524.542	89.4167	0.615974	6	
524.746	89.5423	0.615974	6	
524.931	89.6564	0.615939	6	
525.115	89.7692	0.615868	6	
525.294	89.8794	0.61575	6	
525.475	89.9913	0.615639	6	
525.662	90.1064	0.615469	6	
525.772	90.1737	0.615351	6	
525.875	90.2374	0.615257	6	
526.061	90.3517	0.615071	6	
526.267	90.4783	0.614838	6	
526.453	90.5928	0.614566	6	
526.645	90.7108	0.614238	6	
526.835	90.8276	0.613866	6	
527.012	90.9359	0.613576	6	
527.197	91.0493	0.613205	6	
527.387	91.1656	0.612874	6	
527.575	91.2811	0.612536	6	
527.677	91.3435	0.612284	6	
527.873	91.4635	0.61184	6	
528.038	91.5643	0.611465	6	
528.246	91.6912	0.610851	6	
528.348	91.7538	0.610566	6	
528.519	91.8583	0.610071	6	
528.622	91.921	0.609773	6	
528.801	92.0301	0.60922	6	
528.992	92.1464	0.608652	6	
529.168	92.2533	0.608036	6	
529.335	92.3547	0.607476	6	
529.515	92.4642	0.606908	6	
529.704	92.5786	0.606224	6	
529.892	92.6923	0.605577	6	
530.068	92.799	0.604806	6	
530.247	92.907	0.603858	6	
530.43	93.0174	0.603128	6	
530.531	93.0783	0.602694	6	
530.72	93.1923	0.601828	6	
530.908	93.305	0.601006	6	
531.072	93.4034	0.600199	6	
531.266	93.5198	0.599233	6	
531.456	93.6335	0.59824	6	
531.646	93.7469	0.597325	6	
531.83	93.8568	0.596429	6	
532.008	93.9631	0.595333	6	
532.178	94.0641	0.594351	6	
532.355	94.1694	0.593462	6	
532.546	94.2822	0.592128	6	
532.723	94.3868	0.591213	6	
532.838	94.4549	0.590297	6	
533.016	94.56	0.588957	6	
533.188	94.6607	0.587827	6	
533.37	94.7679	0.586675	6	
533.562	94.8801	0.585067	6	
533.668	94.9418	0.584206	6	
533.771	95.0023	0.583299	6	
533.958	95.1108	0.581978	6	
534.135	95.214	0.58074	6	
534.313	95.3168	0.5793	6	
534.503	95.4269	0.577741	6	
534.685	95.532	0.576342	6	
534.883	95.6458	0.574805	6	
535.068	95.7518	0.573494	6	
535.244	95.8528	0.572204	6	
535.423	95.9546	0.570658	6	
535.625	96.07	0.568884	6	
535.804	96.1714	0.567349	6	
535.989	96.2761	0.565687	6	
536.181	96.3844	0.564022	6	
536.362	96.4863	0.562441	6	
536.537	96.5847	0.560948	6	
536.643	96.6441	0.559921	6	
536.829	96.7478	0.558287	6	
537.01	96.8488	0.556768	6	
537.192	96.95	0.555255	6	
537.369	97.0481	0.553817	6	
537.541	97.1429	0.552249	6	
537.721	97.2423	0.550688	6	
537.824	97.2992	0.54989	6	
537.942	97.3639	0.549087	6	
538.127	97.465	0.547447	6	
538.32	97.5703	0.545717	6	
538.511	97.6747	0.543945	6	
538.614	97.7302	0.542991	6	
538.793	97.8273	0.541241	6	
538.961	97.9182	0.539349	6	
539.134	98.0111	0.537842	6	
539.319	98.1105	0.535814	6	
539.499	98.2066	0.53415	6	
539.602	98.2614	0.53312	6	
539.775	98.3533	0.531487	6	
539.963	98.4532	0.529526	6	
540.152	98.5532	0.527786	6	
540.333	98.6484	0.526272	6	
540.433	98.701	0.525338	6	
540.534	98.7537	0.524399	6	
540.717	98.8495	0.522566	6	
540.881	98.9353	0.521045	6	
541.062	99.029	0.519296	6	
541.245	99.1241	0.517535	6	
541.406	99.2068	0.515567	6	
541.585	99.2992	0.513584	6	
541.775	99.3964	0.511644	6	
541.966	99.4939	0.509576	6	
542.149	99.5866	0.507551	6	
542.314	99.6704	0.505425	6	
542.5	99.7639	0.502878	6	
542.6	99.8142	0.501742	6	
542.799	99.9134	0.499312	6	
542.99	100.009	0.497071	6	
543.187	100.106	0.494756	6	
543.288	100.156	0.493592	6	
543.478	100.249	0.491103	6	
543.673	100.345	0.488688	6	
543.778	100.396	0.487353	6	
543.988	100.498	0.484454	6	
544.107	100.555	0.482459	6	
544.296	100.646	0.480113	6	
544.494	100.741	0.477286	6	
544.606	100.794	0.475944	6	
544.81	100.891	0.47375	6	
544.999	100.98	0.471766	6	
545.176	101.064	0.469551	6	
545.343	101.141	0.46704	6	
545.519	101.223	0.464707	6	
545.704	101.309	0.462395	6	
545.886	101.393	0.460331	6	
546.051	101.469	0.458129	6	
546.23	101.55	0.45569	6	
546.407	101.631	0.453469	6	
546.525	101.684	0.451633	6	
546.708	101.766	0.449231	6	
546.817	101.815	0.447547	6	
546.982	101.889	0.445692	6	
547.169	101.971	0.443266	6	
547.35	102.051	0.440596	6	
547.538	102.134	0.43815	6	
547.64	102.179	0.436874	6	
547.825	102.259	0.434819	6	
548.012	102.34	0.433028	6	
548.18	102.412	0.431233	6	
548.282	102.456	0.43008	6	
548.402	102.508	0.428311	6	
548.507	102.553	0.426914	6	
548.703	102.636	0.424351	6	
548.902	102.72	0.421436	6	
549.024	102.771	0.41982	6	
549.125	102.813	0.418511	6	
549.256	102.868	0.417096	6	
549.466	102.955	0.41509	6	
549.568	102.998	0.414224	6	
549.679	103.044	0.412872	6	
549.809	103.097	0.410438	6	
549.995	103.173	0.40751	6	
550.116	103.222	0.406182	6	
550.249	103.276	0.404047	6	
550.366	103.323	0.402012	6	
550.485	103.37	0.399937	6	
550.682	103.449	0.396341	6	
550.806	103.498	0.394503	6	
550.926	103.545	0.392449	6	
551.054	103.594	0.390285	6	
551.191	103.647	0.388045	6	
551.306	103.692	0.386585	6	
551.414	103.734	0.385052	6	
551.654	103.826	0.381944	6	
551.795	103.879	0.380334	6	
551.899	103.918	0.378936	6	
552.036	103.97	0.377394	6	
552.17	104.021	0.37585	6	
552.311	104.073	0.374124	6	
552.437	104.12	0.372107	6	
552.63	104.192	0.369366	6	
552.836	104.267	0.366692	6	
552.939	104.305	0.365317	6	
553.041	104.342	0.364086	6	
553.24	104.414	0.361475	6	
553.343	104.451	0.359914	6	
553.443	104.487	0.358387	6	
553.545	104.524	0.356823	6	
553.647	104.56	0.355258	6	
553.772	104.604	0.353436	6	
553.882	104.643	0.351576	6	
554.002	104.685	0.349713	6	
554.104	104.72	0.348069	6	
554.23	104.764	0.346276	6	
554.432	104.833	0.343236	6	
554.549	104.873	0.341256	6	
554.654	104.909	0.339898	6	
554.768	104.948	0.338577	6	
554.962	105.013	0.336078	6	
555.149	105.075	0.334018	6	
555.34	105.139	0.331956	6	
555.526	105.2	0.328713	6	
555.705	105.259	0.325502	6	
555.814	105.294	0.32384	6	
555.943	105.335	0.321734	6	
556.069	105.375	0.319811	6	
556.188	105.413	0.317887	6	
556.297	105.448	0.316406	6	
556.424	105.488	0.314591	6	
556.56	105.53	0.312887	6	
556.68	105.568	0.311552	6	
556.78	105.599	0.310291	6	
556.894	105.634	0.30877	6	
556.997	105.666	0.307175	6	
557.119	105.703	0.304984	6	
557.317	105.763	0.302569	6	
557.517	105.823	0.300154	6	
557.729	105.886	0.297402	6	
557.861	105.925	0.295877	6	
557.97	105.957	0.29409	6	
558.175	106.017	0.290554	6	
558.292	106.051	0.289027	6	
558.397	106.081	0.2875	6	
558.51	106.114	0.285972	6	
558.621	106.145	0.284444	6	
558.824	106.202	0.281574	6	
558.926	106.231	0.279934	6	
559.031	106.26	0.278368	6	
559.225	106.314	0.275459	6	
559.43	106.37	0.272065	6	
559.642	106.427	0.268669	6	
559.834	106.478	0.265572	6	
560.036	106.531	0.26255	6	
560.143	106.559	0.260945	6	
560.244	106.585	0.259564	6	
560.438	106.635	0.256728	6	
560.539	106.661	0.255236	6	
560.649	106.689	0.253706	6	
560.767	106.719	0.251766	6	
560.88	106.747	0.250087	6	
561.003	106.777	0.248109	6	
561.139	106.811	0.246244	6	
561.259	106.84	0.244864	6	
561.385	106.871	0.243447	6	
561.494	106.897	0.241843	6	
561.63	106.93	0.240053	6	
561.744	106.957	0.238749	6	
561.869	106.987	0.236959	6	
561.995	107.016	0.234798	6	
562.114	107.044	0.232562	6	
562.245	107.074	0.230737	6	
562.37	107.103	0.228763	6	
562.488	107.13	0.227534	6	
562.611	107.157	0.225859	6	
562.726	107.183	0.224073	6	
562.863	107.213	0.221729	6	
562.992	107.242	0.219311	6	
563.105	107.267	0.217489	6	
563.233	107.294	0.215705	6	
563.362	107.322	0.213996	6	
563.478	107.346	0.212065	6	
563.618	107.376	0.210023	6	
563.744	107.402	0.208501	6	
563.873	107.429	0.206238	6	
563.994	107.453	0.20405	6	
564.119	107.479	0.202419	6	
564.253	107.505	0.200381	6	
564.396	107.534	0.198307	6	
564.505	107.555	0.197011	6	
564.619	107.577	0.195494	6	
564.741	107.601	0.193977	6	
564.842	107.621	0.192017	6	
564.946	107.64	0.189911	6	
565.159	107.68	0.18648	6	
565.371	107.719	0.182471	6	
565.497	107.742	0.180638	6	
565.639	107.767	0.177936	6	
565.766	107.79	0.176191	6	
565.881	107.809	0.174379	6	
565.987	107.828	0.172682	6	
566.099	107.847	0.171064	6	
566.204	107.865	0.169595	6	
566.356	107.89	0.167954	6	
566.505	107.915	0.165717	6	
566.666	107.941	0.163811	6	
566.777	107.959	0.162581	6	
566.887	107.977	0.16146	6	
566.996	107.995	0.160203	6	
567.104	108.012	0.15909	6	
567.204	108.028	0.157772	6	
567.393	108.057	0.155154	6	
567.494	108.073	0.153955	6	
567.598	108.088	0.152556	6	
567.799	108.119	0.149778	6	
567.92	108.137	0.148331	6	
568.116	108.165	0.145591	6	
568.302	108.192	0.142614	6	
568.497	108.219	0.140123	6	
568.599	108.234	0.138659	6	
568.702	108.248	0.137365	6	
568.904	108.275	0.13473	6	
569.112	108.303	0.131522	6	
569.218	108.316	0.130263	6	
569.405	108.341	0.128043	6	
569.6	108.365	0.125751	6	
569.783	108.388	0.123542	6	
569.953	108.409	0.121293	6	
570.143	108.431	0.118678	6	
570.331	108.453	0.116301	6	
570.436	108.465	0.115358	6	
570.621	108.486	0.113018	6	
570.736	108.499	0.111714	6	
570.929	108.52	0.109359	6	
571.113	108.54	0.107146	6	
571.305	108.561	0.10493	6	
571.413	108.572	0.103819	6	
571.604	108.591	0.101589	6	
571.794	108.61	0.099414	6	
572.008	108.631	0.0970807	6	
572.111	108.641	0.0960455	6	
572.292	108.658	0.0940996	6	
572.492	108.677	0.09192	6	
572.608	108.687	0.0907397	6	
572.785	108.703	0.0890374	6	
572.968	108.719	0.0874051	6	
573.157	108.735	0.0854716	6	
573.345	108.751	0.084003	6	
573.527	108.766	0.0821904	6	
573.709	108.781	0.0801673	6	
573.927	108.798	0.0782239	6	
574.111	108.812	0.0763811	6	
574.31	108.827	0.0743884	6	
574.508	108.842	0.072763	6	
574.619	108.849	0.0716205	6	
574.732	108.857	0.0706205	6	
574.916	108.87	0.0689478	6	
575.1	108.883	0.0674714	6	
575.297	108.896	0.066142	6	
575.494	108.909	0.0646903	6	
575.688	108.921	0.0631832	6	
575.91	108.935	0.0613329	6	
576.012	108.941	0.0603662	6	
576.121	108.947	0.0594686	6	
576.311	108.958	0.0579658	6	
576.419	108.965	0.0569875	6	
576.523	108.97	0.0561315	6	
576.626	108.976	0.0554474	6	
576.748	108.983	0.0545935	6	
576.86	108.989	0.0538208	6	
576.964	108.994	0.0530922	6	
577.154	109.004	0.051712	6	
577.332	109.013	0.0502825	6	
577.52	109.022	0.0488422	6	
577.714	109.032	0.0475349	6	
577.9	109.04	0.046187	6	
578.103	109.05	0.0450692	6	
578.279	109.057	0.0439371	6	
578.481	109.066	0.0426692	6	
578.59	109.071	0.0419417	7	
578.788	109.078	0.0391526	7	
578.968	109.085	0.0363101	7	
579.158	109.091	0.0330649	7	
579.346	109.097	0.0307353	7	
579.536	109.103	0.0281776	7	
579.726	109.108	0.0255169	7	
579.898	109.112	0.0234821	7	
580.092	109.116	0.0214722	7	
580.193	109.118	0.0204105	7	
580.295	109.12	0.019229	7	
580.486	109.124	0.0176422	7	
580.594	109.126	0.0167834	7	
580.791	109.129	0.0149916	7	
581.002	109.131	0.0135306	7	
581.123	109.133	0.0128778	7	
581.269	109.135	0.0124439	7	
581.391	109.136	0.0122272	7	
581.5	109.138	0.0121518	7	
581.698	109.14	0.0124321	7	
581.821	109.142	0.0128435	7	
581.938	109.143	0.0133624	7	
582.07	109.145	0.0141956	7	
582.196	109.147	0.0150063	7	
582.351	109.149	0.0159424	7	
582.474	109.152	0.0170568	7	
582.597	109.154	0.0182636	7	
582.715	109.156	0.0192566	7	
582.831	109.158	0.0203004	7	
582.932	109.161	0.0214376	7	
583.054	109.163	0.0226427	7	
583.183	109.166	0.0240811	7	
583.303	109.169	0.0250735	7	
583.419	109.173	0.0263641	7	
583.538	109.176	0.0274892	7	
583.649	109.179	0.028813	7	
583.783	109.183	0.0300154	7	
583.902	109.187	0.0311682	7	
584.023	109.191	0.0324416	7	
584.153	109.195	0.0339555	7	
584.258	109.199	0.0350989	7	
584.394	109.204	0.0360443	7	
584.525	109.209	0.0373476	7	
584.656	109.214	0.038524	7	
584.773	109.218	0.0393841	7	
584.905	109.224	0.0403355	7	
585.024	109.228	0.0414001	7	
585.148	109.234	0.0425755	7	
585.265	109.239	0.0435332	7	
585.401	109.245	0.0448553	7	
585.529	109.251	0.0461202	7	
585.649	109.257	0.047306	7	
585.772	109.262	0.0482566	7	
585.948	109.271	0.0496922	7	
586.094	109.279	0.0508692	7	
586.239	109.286	0.0521885	7	
586.352	109.292	0.0531468	7	
586.479	109.299	0.0542479	7	
586.625	109.307	0.0556572	7	
586.768	109.315	0.0568809	7	
586.9	109.323	0.0579454	7	
587.033	109.331	0.0589991	7	
587.145	109.338	0.0598789	7	
587.266	109.345	0.0609124	7	
587.386	109.352	0.0619548	7	
587.493	109.359	0.0629068	7	
587.613	109.367	0.0638293	7	
587.763	109.376	0.0649162	7	
587.925	109.387	0.0661038	7	
588.086	109.398	0.0671246	7	
588.235	109.408	0.0679098	7	
588.401	109.42	0.0689999	7	
588.512	109.427	0.0698031	7	
588.63	109.436	0.0707593	7	
588.761	109.445	0.0715793	7	
588.882	109.454	0.0723726	7	
588.997	109.462	0.073209	7	
589.125	109.472	0.0740182	7	
589.278	109.483	0.0748686	7	
589.399	109.492	0.075758	7	
589.521	109.502	0.0766352	7	
589.645	109.511	0.0775973	7	
589.787	109.522	0.078273	7	
589.904	109.532	0.0790041	7	
590.019	109.541	0.0797885	7	
590.141	109.551	0.0804235	7	
590.269	109.561	0.0811729	7	
590.388	109.571	0.0821062	7	
590.51	109.581	0.0829056	7	
590.645	109.592	0.0837645	7	
590.774	109.603	0.0846368	7	
590.895	109.613	0.0853957	7	
591.01	109.623	0.0861283	7	
591.136	109.634	0.0868894	7	
591.254	109.645	0.0873849	7	
591.389	109.656	0.0880714	7	
591.515	109.668	0.0887207	7	
591.632	109.678	0.0893974	7	
591.753	109.689	0.0899003	7	
591.895	109.702	0.0906297	7	
592.022	109.714	0.0913086	7	
592.149	109.725	0.09188	7	
592.263	109.736	0.0923604	7	
592.396	109.748	0.0928912	7	
592.522	109.76	0.0933681	7	
592.64	109.771	0.0939596	7	
592.761	109.782	0.0944092	7	
592.876	109.793	0.0948948	7	
593.007	109.806	0.095456	7	
593.132	109.818	0.0960366	7	
593.252	109.829	0.0965241	7	
593.371	109.841	0.0969628	7	
593.493	109.853	0.0974519	7	
593.619	109.865	0.0979783	7	
593.739	109.877	0.0984464	7	
593.856	109.888	0.0989137	7	
593.973	109.9	0.0993263	7	
594.084	109.911	0.0998087	7	
594.215	109.924	0.100288	7	
594.332	109.936	0.100771	7	
594.451	109.948	0.101161	7	
594.576	109.961	0.101605	7	
594.689	109.972	0.101953	7	
594.804	109.984	0.102383	7	
594.938	109.998	0.102858	7	
595.068	110.011	0.103365	7	
595.186	110.024	0.103807	7	
595.308	110.036	0.104207	7	
595.436	110.05	0.1046	7	
595.548	110.062	0.104961	7	
595.676	110.075	0.105298	7	
595.795	110.087	0.105555	7	
595.918	110.101	0.105838	7	
596.041	110.114	0.106133	7	
596.18	110.128	0.106412	7	
596.289	110.14	0.106593	7	
596.423	110.154	0.106826	7	
596.55	110.168	0.107061	7	
596.702	110.184	0.107243	7	
596.819	110.197	0.107449	7	
596.959	110.212	0.107677	7	
597.078	110.225	0.107864	7	
597.203	110.238	0.108062	7	
597.317	110.251	0.108245	7	
597.442	110.264	0.108461	7	
597.561	110.277	0.108642	7	
597.723	110.295	0.108851	7	
597.855	110.309	0.109	7	
598.01	110.326	0.109202	7	
598.128	110.339	0.109347	7	
598.247	110.352	0.109479	7	
598.37	110.365	0.109593	7	
598.498	110.379	0.109731	7	
598.628	110.394	0.109844	7	
598.743	110.406	0.109931	7	
598.862	110.419	0.110012	7	
598.981	110.433	0.110084	7	
599.115	110.447	0.110162	7	
599.249	110.462	0.110219	7	
599.372	110.476	0.110263	7	
599.511	110.491	0.110304	7	
599.635	110.505	0.110337	7	
599.751	110.517	0.110361	7	
599.874	110.531	0.110375	7	
599.988	110.544	0.110382	7	
600.138	110.56	0.110381	7	
600.267	110.574	0.110373	7	
600.399	110.589	0.110356	7	
600.537	110.604	0.110333	7	
600.661	110.618	0.110309	7	
600.785	110.632	0.110268	7	
600.905	110.645	0.110225	7	
601.039	110.66	0.110173	7	
601.16	110.673	0.110119	7	
601.291	110.687	0.110048	7	
601.398	110.699	0.109983	7	
601.515	110.712	0.109911	7	
601.654	110.727	0.109823	7	
601.77	110.74	0.109721	7	
601.884	110.752	0.109634	7	
602.022	110.768	0.10952	7	
602.161	110.783	0.109412	7	
602.292	110.797	0.109295	7	
602.422	110.811	0.109174	7	
602.551	110.825	0.109062	7	
602.677	110.839	0.108941	7	
602.799	110.852	0.108801	7	
602.921	110.866	0.108664	7	
603.035	110.878	0.108539	7	
603.179	110.894	0.108371	7	
603.298	110.906	0.108185	7	
603.432	110.921	0.10802	7	
603.585	110.937	0.107799	7	
603.702	110.95	0.107608	7	
603.831	110.964	0.107401	7	
603.947	110.976	0.107227	7	
604.075	110.99	0.107015	7	
604.197	111.003	0.10679	7	
604.322	111.016	0.106547	7	
604.439	111.029	0.106321	7	
604.554	111.041	0.106111	7	
604.704	111.057	0.105802	7	
604.821	111.069	0.105542	7	
604.942	111.082	0.105276	7	
605.055	111.094	0.105018	7	
605.196	111.109	0.10475	7	
605.315	111.121	0.104524	7	
605.436	111.134	0.104285	7	
605.555	111.146	0.104043	7	
605.676	111.159	0.103811	7	
605.819	111.173	0.103542	7	
605.932	111.185	0.103283	7	
606.05	111.197	0.103057	7	
606.164	111.209	0.102839	7	
606.278	111.221	0.102634	7	
606.415	111.235	0.102384	7	
606.541	111.247	0.102094	7	
606.661	111.26	0.101855	7	
606.777	111.272	0.10158	7	
606.892	111.283	0.10129	7	
607.023	111.296	0.100947	7	
607.14	111.308	0.100673	7	
607.261	111.32	0.100339	7	
607.375	111.332	0.100048	7	
607.49	111.343	0.0998245	7	
607.632	111.357	0.0994808	7	
607.772	111.371	0.0990851	7	
607.882	111.382	0.0987945	7	
608.003	111.394	0.0985321	7	
608.146	111.408	0.0982247	7	
608.288	111.422	0.0979707	7	
608.409	111.434	0.0976838	7	
608.538	111.446	0.0973319	7	
608.684	111.46	0.0969897	7	
608.807	111.472	0.096709	7	
608.934	111.485	0.0963556	7	
609.076	111.498	0.0960191	7	
609.202	111.51	0.0956672	7	
609.331	111.523	0.0953448	7	
609.449	111.534	0.0950138	7	
609.593	111.547	0.0946451	7	
609.711	111.559	0.0943751	7	
609.831	111.57	0.094074	7	
609.949	111.581	0.093604	7	
610.088	111.594	0.0930288	7	
610.216	111.606	0.0923687	7	
610.338	111.617	0.0917817	7	
610.453	111.627	0.0910674	7	
610.61	111.641	0.0902192	7	
610.738	111.653	0.089752	7	
610.876	111.665	0.0889341	7	
611.013	111.677	0.0882804	7	
611.145	111.689	0.0875253	7	
611.277	111.7	0.0866961	7	
611.421	111.713	0.0855737	7	
611.583	111.726	0.0846943	7	
611.741	111.74	0.0836306	7	
611.894	111.752	0.082609	7	
612.06	111.766	0.0812951	7	
612.199	111.777	0.0799964	7	
612.357	111.789	0.0787725	7	
612.528	111.803	0.0773286	7	
612.735	111.818	0.0751126	7	
612.898	111.83	0.0738395	7	
613.064	111.842	0.0723686	7	
613.207	111.852	0.0712588	7	
613.349	111.862	0.0696407	7	
613.508	111.873	0.0684607	7	
613.653	111.883	0.0666614	7	
613.827	111.894	0.0646145	7	
613.968	111.903	0.0632198	7	
614.11	111.912	0.0617471	7	
614.235	111.919	0.0609064	7	
614.367	111.927	0.0601863	7	
614.494	111.935	0.0598086	7	
614.613	111.942	0.059465	7	
614.733	111.949	0.0592024	7	
614.898	111.959	0.0589724	7	
615.023	111.966	0.0588847	7	
615.134	111.973	0.0588508	7	
615.267	111.98	0.0588696	7	
615.405	111.989	0.0589834	7	
615.541	111.997	0.0591686	7	
615.678	112.005	0.0595386	7	
615.817	112.013	0.0599821	7	
615.936	112.02	0.0604778	7	
616.06	112.028	0.0610232	7	
616.174	112.035	0.0617656	7	
616.312	112.044	0.0626667	7	
616.429	112.051	0.0635913	7	
616.546	112.059	0.0645305	7	
616.673	112.067	0.0655304	7	
616.784	112.074	0.0667562	7	
616.912	112.083	0.0681891	7	
617.029	112.091	0.069453	7	
617.141	112.099	0.070885	7	
617.256	112.107	0.0726291	7	
617.375	112.116	0.0743165	7	
617.477	112.124	0.0757765	7	
617.614	112.135	0.0775222	7	
617.732	112.144	0.079233	7	
617.844	112.153	0.08138	7	
617.962	112.163	0.0835859	7	
618.07	112.172	0.0855788	7	
618.189	112.182	0.0848475	8	
618.308	112.192	0.0810281	8	
618.452	112.203	0.0762156	8	
618.57	112.211	0.0723845	8	
618.694	112.22	0.0689448	8	
618.83	112.229	0.0653966	8	
618.955	112.237	0.0614019	8	
619.074	112.243	0.0572651	8	
619.19	112.25	0.0544181	8	
619.307	112.256	0.0521474	8	
619.434	112.262	0.0486131	8	
619.572	112.268	0.0453707	8	
619.699	112.274	0.0420002	8	
619.824	112.278	0.0391884	8	
619.952	112.283	0.0365241	8	
620.086	112.288	0.0342881	8	
620.217	112.292	0.0318151	8	
620.356	112.296	0.0298428	8	
620.487	112.3	0.02795	8	
620.618	112.303	0.0264061	8	
620.736	112.306	0.0256165	8	
620.869	112.31	0.0253797	8	
620.983	112.313	0.0256307	8	
621.111	112.316	0.0264227	8	
621.241	112.319	0.0275603	8	
621.348	112.323	0.0289759	8	
621.484	112.327	0.030987	8	
621.609	112.331	0.0333927	8	
621.733	112.335	0.0356527	8	
621.869	112.341	0.0382202	8	
622.004	112.346	0.0408662	8	
622.126	112.351	0.0439562	8	
622.282	112.359	0.0467931	8	
622.406	112.365	0.0493344	8	
622.523	112.371	0.0516129	8	
622.656	112.378	0.0548936	8	
622.777	112.385	0.0574117	8	
622.944	112.395	0.0610671	8	
623.077	112.404	0.0636875	8	
623.214	112.413	0.0662567	8	
623.366	112.424	0.0698427	8	
623.491	112.433	0.0739464	8	
623.636	112.444	0.0778696	8	
623.78	112.456	0.0821774	8	
623.881	112.464	0.0842051	8	
624.06	112.48	0.0904124	8	
624.178	112.491	0.0941447	8	
624.307	112.504	0.097619	8	
624.417	112.515	0.0997009	8	
624.56	112.53	0.102536	8	
624.688	112.543	0.105618	8	
624.809	112.556	0.108568	8	
624.938	112.571	0.110761	8	
625.065	112.585	0.113138	8	
625.316	112.615	0.118627	8	
625.489	112.636	0.122355	8	
625.611	112.651	0.125143	8	
625.792	112.674	0.129405	8	
625.972	112.698	0.133711	8	
626.139	112.721	0.137817	8	
626.319	112.746	0.142697	8	
626.508	112.774	0.147735	8	
626.69	112.801	0.152326	8	
626.863	112.829	0.157433	8	
627.047	112.858	0.161797	8	
627.23	112.888	0.16614	8	
627.408	112.919	0.170226	8	
627.601	112.952	0.175879	8	
627.782	112.985	0.18027	8	
627.974	113.02	0.184697	8	
628.164	113.056	0.188985	8	
628.268	113.075	0.191063	8	
628.472	113.115	0.195778	8	
628.66	113.152	0.19961	8	
628.847	113.19	0.204445	8	
629.038	113.23	0.208857	8	
629.217	113.268	0.213077	8	
629.385	113.304	0.216883	8	
629.576	113.346	0.22067	8	
629.763	113.388	0.224605	8	
629.948	113.43	0.22885	8	
630.123	113.471	0.233235	8	
630.289	113.51	0.237322	8	
630.39	113.534	0.239168	8	
630.496	113.56	0.241658	8	
630.709	113.612	0.245699	8	
630.896	113.659	0.250519	8	
631.082	113.706	0.25589	8	
631.271	113.755	0.260379	8	
631.462	113.805	0.263844	8	
631.636	113.852	0.26797	8	
631.825	113.903	0.272019	8	
632.007	113.953	0.275684	8	
632.197	114.006	0.279636	8	
632.375	114.056	0.283005	8	
632.572	114.112	0.287066	8	
632.762	114.168	0.292256	8	
632.934	114.219	0.29626	8	
633.111	114.272	0.300138	8	
633.302	114.329	0.303845	8	
633.528	114.399	0.308509	8	
633.659	114.439	0.310999	8	
633.815	114.488	0.313526	8	
633.935	114.526	0.315076	8	
634.116	114.584	0.318405	8	
634.298	114.642	0.322003	8	
634.47	114.698	0.32515	8	
634.573	114.732	0.326812	8	
634.752	114.791	0.330216	8	
634.946	114.855	0.334536	8	
635.159	114.927	0.338173	8	
635.274	114.966	0.340677	8	
635.395	115.008	0.342893	8	
635.531	115.055	0.345375	8	
635.644	115.094	0.347617	8	
635.755	115.133	0.34985	8	
635.864	115.171	0.351893	8	
635.977	115.211	0.353747	8	
636.095	115.253	0.355819	8	
636.219	115.298	0.358241	8	
636.332	115.338	0.360652	8	
636.448	115.381	0.362652	8	
636.565	115.423	0.364379	8	
636.677	115.464	0.366189	8	
636.793	115.507	0.368079	8	
636.905	115.548	0.370093	8	
637.034	115.596	0.372403	8	
637.156	115.642	0.374313	8	
637.277	115.687	0.376172	8	
637.397	115.733	0.378496	8	
637.508	115.775	0.380252	8	
637.64	115.826	0.382769	8	
637.763	115.873	0.385187	8	
637.882	115.919	0.387424	8	
637.994	115.963	0.389398	8	
638.12	116.012	0.391572	8	
638.23	116.055	0.393237	8	
638.372	116.112	0.395599	8	
638.496	116.161	0.397743	8	
638.621	116.211	0.399957	8	
638.74	116.259	0.402119	8	
638.864	116.309	0.404028	8	
638.987	116.359	0.406088	8	
639.101	116.405	0.407818	8	
639.235	116.46	0.410099	8	
639.352	116.508	0.412367	8	
639.477	116.56	0.414267	8	
639.599	116.611	0.415921	8	
639.718	116.661	0.418195	8	
639.828	116.707	0.420067	8	
639.941	116.755	0.422084	8	
640.076	116.812	0.424283	8	
640.182	116.857	0.425779	8	
640.312	116.913	0.427918	8	
640.455	116.974	0.430422	8	
640.589	117.032	0.432195	8	
640.706	117.083	0.433772	8	
640.828	117.136	0.435825	8	
640.952	117.19	0.437645	8	
