None	ISE	distanceToPath	waypoint	
95.9737	3.22803	0.0546495	0	
96.0834	3.23401	0.0544501	0	
96.2035	3.24053	0.0542614	0	
96.3118	3.24638	0.0540493	0	
96.4184	3.25212	0.0538539	0	
96.5292	3.25806	0.0535943	0	
96.6427	3.26412	0.0533571	0	
96.7525	3.26995	0.0531307	0	
96.8782	3.2766	0.0529095	0	
96.9819	3.28207	0.0527286	0	
97.1079	3.28868	0.0524771	0	
97.2126	3.29415	0.0522424	0	
97.3416	3.30084	0.0518656	0	
97.4448	3.30617	0.0516647	0	
97.5521	3.31169	0.0513983	0	
97.689	3.31867	0.051024	0	
97.7973	3.32418	0.0508513	0	
97.9046	3.32961	0.0506424	0	
98.0268	3.33577	0.0504152	0	
98.2442	3.34667	0.0500554	0	
98.3537	3.35214	0.0498511	0	
98.461	3.35746	0.0496162	0	
98.5771	3.36318	0.0492783	0	
98.6895	3.36868	0.0489697	0	
98.8202	3.37504	0.0486847	0	
98.9505	3.38136	0.0484235	0	
99.0686	3.38704	0.048113	0	
99.1687	3.39183	0.0478996	0	
99.2767	3.39697	0.047582	0	
99.3769	3.40173	0.0474169	0	
99.4835	3.40674	0.04708	0	
99.5959	3.412	0.0467978	0	
99.7245	3.41798	0.0464905	0	
99.8346	3.42307	0.0462259	0	
99.9508	3.42842	0.0460535	0	
100.058	3.43335	0.0458315	0	
100.173	3.43858	0.0456464	0	
100.283	3.4436	0.0453994	0	
100.393	3.44853	0.0451398	0	
100.529	3.45464	0.0448676	0	
100.632	3.45925	0.0446508	0	
100.74	3.46406	0.0444463	0	
100.849	3.46886	0.0442231	0	
100.983	3.47475	0.0439315	0	
101.086	3.47927	0.0437205	0	
101.201	3.48426	0.0435155	0	
101.307	3.48887	0.0433105	0	
101.416	3.49353	0.0430618	0	
101.518	3.49792	0.0428441	0	
101.653	3.50365	0.0426202	0	
101.881	3.51329	0.0420538	0	
101.988	3.51776	0.0417923	0	
102.092	3.52208	0.041537	0	
102.199	3.52647	0.0412629	0	
102.309	3.53099	0.0409764	0	
102.416	3.53536	0.0406774	0	
102.525	3.53976	0.0404532	0	
102.626	3.54382	0.0402041	0	
102.734	3.54812	0.0399488	0	
102.861	3.55319	0.039706	0	
102.963	3.5572	0.0394632	0	
103.068	3.56133	0.0392392	0	
103.172	3.5654	0.0390215	0	
103.28	3.56956	0.0388225	0	
103.383	3.57355	0.0385925	0	
103.6	3.58184	0.0381638	0	
103.715	3.58624	0.0379527	0	
103.916	3.59377	0.0375061	0	
104.12	3.60135	0.0370599	0	
104.22	3.60506	0.0368495	0	
104.328	3.60902	0.0365897	0	
104.433	3.61284	0.0363919	0	
104.554	3.61718	0.0361078	0	
104.656	3.62085	0.0358796	0	
104.766	3.62478	0.0356207	0	
104.895	3.62935	0.0354113	0	
105	3.63302	0.0352083	0	
105.107	3.6368	0.0349932	0	
105.23	3.64105	0.0346801	0	
105.348	3.64513	0.0345207	0	
105.46	3.64895	0.0343063	0	
105.674	3.65624	0.0338599	0	
105.805	3.66063	0.0336402	0	
105.914	3.66427	0.0333355	0	
106.035	3.66827	0.0330374	0	
106.16	3.67235	0.0326185	0	
106.27	3.67593	0.0323823	0	
106.379	3.67942	0.0321706	0	
106.483	3.68276	0.0319834	0	
106.615	3.68693	0.0317903	0	
106.722	3.69032	0.0316397	0	
106.826	3.69359	0.0313991	0	
106.932	3.69689	0.0311169	0	
107.037	3.70013	0.030955	0	
107.168	3.70416	0.0307156	0	
107.277	3.70748	0.030423	0	
107.381	3.71062	0.0302383	0	
107.491	3.71393	0.0300122	0	
107.596	3.71707	0.0298281	0	
107.728	3.72097	0.0296146	0	
107.861	3.72487	0.029443	0	
107.983	3.72844	0.0291772	0	
108.091	3.73159	0.0289827	0	
108.204	3.73481	0.028765	0	
108.31	3.73785	0.0285302	0	
108.414	3.74079	0.028372	0	
108.56	3.7449	0.0281206	0	
108.675	3.74813	0.0279398	0	
108.813	3.75194	0.0276488	0	
108.946	3.75557	0.0273182	0	
109.086	3.75934	0.0269715	0	
109.204	3.7625	0.0267928	0	
109.309	3.7653	0.0266088	0	
109.418	3.76817	0.026408	0	
109.523	3.77094	0.026242	0	
109.627	3.77364	0.0260592	0	
109.742	3.77662	0.0258142	0	
109.865	3.77975	0.0255983	0	
109.979	3.78267	0.0254056	0	
110.099	3.78567	0.0252021	0	
110.218	3.78865	0.024971	0	
110.319	3.79116	0.0248023	0	
110.532	3.79636	0.0242539	0	
110.656	3.79932	0.0239591	0	
110.761	3.80181	0.0237319	0	
110.883	3.80467	0.0234944	0	
110.991	3.80719	0.0232138	0	
111.094	3.80955	0.0230109	0	
111.196	3.81188	0.0228305	0	
111.31	3.81446	0.0226289	0	
111.42	3.81693	0.0223845	0	
111.548	3.81977	0.0221519	0	
111.759	3.82438	0.0217054	0	
111.869	3.82673	0.0213954	0	
111.973	3.82893	0.0211454	0	
112.081	3.83117	0.0208806	0	
112.19	3.83344	0.0206592	0	
112.31	3.83589	0.0204334	0	
112.424	3.83819	0.0202138	0	
112.534	3.84038	0.0200315	0	
112.668	3.84304	0.019824	0	
112.776	3.84517	0.0196224	0	
112.886	3.84731	0.0194577	0	
113.091	3.85124	0.0191604	0	
113.192	3.85317	0.0190176	0	
113.296	3.85513	0.01886	0	
113.401	3.85709	0.0186978	0	
113.504	3.85901	0.0185614	0	
113.631	3.86134	0.01835	0	
113.746	3.86342	0.0181546	0	
113.881	3.86584	0.0179203	0	
113.992	3.86782	0.0177021	0	
114.2	3.87144	0.0173425	0	
114.312	3.87336	0.0171273	0	
114.419	3.87517	0.0169374	0	
114.551	3.87737	0.0166906	0	
114.665	3.87926	0.0165076	0	
114.803	3.8815	0.0163064	0	
114.91	3.88322	0.0160683	0	
115.018	3.88494	0.0158412	0	
115.125	3.8866	0.0156249	0	
115.227	3.88817	0.0154099	0	
115.331	3.88976	0.0152101	0	
115.448	3.89152	0.0150483	0	
115.568	3.8933	0.0148278	0	
115.696	3.89517	0.0145996	0	
115.807	3.89676	0.0143686	0	
115.917	3.89833	0.0141617	0	
116.027	3.89985	0.0139339	0	
116.135	3.90134	0.0137079	0	
116.239	3.90274	0.013567	0	
116.353	3.90428	0.0134181	0	
116.475	3.90588	0.0132222	0	
116.58	3.90726	0.0130708	0	
116.693	3.90871	0.0128731	0	
116.818	3.91029	0.0126642	0	
116.921	3.91158	0.012457	0	
117.031	3.91293	0.0122599	0	
117.135	3.91418	0.0120644	0	
117.238	3.91541	0.0119199	0	
117.354	3.91678	0.0117437	0	
117.46	3.91801	0.0116337	0	
117.566	3.91923	0.0114799	0	
117.695	3.92068	0.0112791	0	
117.799	3.92184	0.0111517	0	
117.908	3.92304	0.0109857	0	
118.029	3.92434	0.0108054	0	
118.13	3.92542	0.010654	0	
118.233	3.9265	0.0104845	0	
118.356	3.92777	0.0103357	0	
118.462	3.92885	0.0101957	0	
118.574	3.92998	0.0100718	0	
118.679	3.93102	0.0099525	0	
118.786	3.93208	0.00984148	0	
118.895	3.93314	0.0097459	0	
119.021	3.93435	0.00964726	0	
119.125	3.93535	0.00950953	0	
119.255	3.93656	0.00938023	0	
119.365	3.93758	0.00923795	0	
119.474	3.93858	0.00912166	0	
119.585	3.93956	0.00895779	0	
119.693	3.94052	0.00881311	0	
119.823	3.94164	0.0086735	0	
119.929	3.94255	0.00853552	0	
120.037	3.94346	0.0083992	0	
120.145	3.94435	0.00824174	0	
120.26	3.94528	0.00812519	0	
120.365	3.94612	0.00800361	0	
120.481	3.94704	0.00786786	0	
120.588	3.94786	0.00771251	0	
120.707	3.94876	0.00758411	0	
120.837	3.94974	0.00746365	0	
120.943	3.95052	0.00737744	0	
121.067	3.95142	0.00726011	0	
121.176	3.9522	0.00715038	0	
121.299	3.95306	0.00704517	0	
121.413	3.95386	0.00695829	0	
121.519	3.95458	0.00685066	0	
121.649	3.95545	0.00670208	0	
121.758	3.95617	0.00661741	0	
121.865	3.95687	0.00652631	0	
121.984	3.95764	0.00641659	0	
122.09	3.95831	0.0063415	0	
122.213	3.95907	0.00623602	0	
122.323	3.95975	0.00611658	0	
122.429	3.96039	0.00602128	0	
122.56	3.96115	0.00588179	0	
122.67	3.9618	0.00580556	0	
122.787	3.96246	0.00571234	0	
122.921	3.96322	0.00560801	0	
123.025	3.96379	0.00550968	0	
123.126	3.96434	0.00545448	0	
123.234	3.96492	0.00537332	0	
123.348	3.96552	0.00529534	0	
123.459	3.9661	0.00521066	0	
123.564	3.96664	0.00514279	0	
123.689	3.96727	0.00504669	0	
123.825	3.96795	0.00498646	0	
123.936	3.9685	0.00493067	0	
124.039	3.969	0.00487662	0	
124.144	3.96951	0.0048269	0	
124.262	3.97007	0.0047791	0	
124.376	3.97061	0.0047304	0	
124.487	3.97113	0.00469212	0	
124.604	3.97168	0.00465923	0	
124.708	3.97216	0.00461586	0	
124.815	3.97265	0.00458869	0	
124.942	3.97323	0.00455167	0	
125.054	3.97373	0.0045195	0	
125.165	3.97423	0.00449585	0	
125.274	3.97472	0.00448075	0	
125.387	3.97522	0.00446581	0	
125.49	3.97568	0.00445435	0	
125.616	3.97624	0.00444497	0	
125.726	3.97673	0.00443957	0	
125.841	3.97724	0.00443767	0	
125.965	3.97779	0.00443821	0	
126.071	3.97826	0.00444151	0	
126.172	3.97871	0.00444755	0	
126.283	3.97921	0.00445447	0	
126.39	3.97968	0.00446526	0	
126.498	3.98017	0.00448017	0	
126.605	3.98065	0.00449375	0	
126.735	3.98124	0.00451416	0	
126.839	3.98171	0.00453636	0	
126.944	3.98219	0.00455512	0	
127.051	3.98268	0.00457636	0	
127.156	3.98316	0.00460144	0	
127.276	3.98371	0.00463139	0	
127.387	3.98423	0.00465445	0	
127.505	3.98478	0.0046841	0	
127.615	3.9853	0.00470487	0	
127.749	3.98593	0.00473148	0	
127.852	3.98642	0.00475586	0	
127.958	3.98693	0.00479122	0	
128.068	3.98746	0.00483354	0	
128.184	3.98803	0.00486537	0	
128.286	3.98853	0.0048979	0	
128.395	3.98906	0.00493461	0	
128.503	3.9896	0.00496934	0	
128.61	3.99014	0.00500463	0	
128.722	3.9907	0.00504413	0	
128.828	3.99124	0.00507669	0	
128.935	3.99179	0.00510958	0	
129.066	3.99246	0.00515039	0	
129.174	3.99302	0.00518869	0	
129.308	3.99373	0.00524278	0	
129.412	3.99428	0.00528266	0	
129.519	3.99484	0.00532174	0	
129.622	3.9954	0.00536783	0	
129.726	3.99596	0.00541305	0	
129.844	3.9966	0.00545832	0	
129.949	3.99718	0.00549671	0	
130.088	3.99795	0.00553015	0	
130.201	3.99858	0.0055714	0	
130.344	3.99938	0.0056184	0	
130.462	4.00005	0.00566619	0	
130.591	4.00079	0.00573015	0	
130.739	4.00165	0.00578876	0	
130.857	4.00234	0.00583068	0	
130.963	4.00295	0.00585529	0	
131.092	4.00371	0.00588166	0	
131.2	4.00435	0.00590321	0	
131.316	4.00504	0.00593209	0	
131.451	4.00585	0.00598557	0	
131.563	4.00653	0.00602382	0	
131.687	4.00728	0.00605896	0	
131.823	4.0081	0.00610081	0	
131.944	4.00885	0.00613071	0	
132.044	4.00947	0.00615944	0	
132.155	4.01015	0.00619898	0	
132.376	4.01153	0.00626543	0	
132.48	4.01218	0.00628606	0	
132.586	4.01285	0.0063065	0	
132.714	4.01367	0.00633958	0	
132.819	4.01434	0.00636976	0	
132.925	4.01502	0.00640796	0	
133.03	4.01569	0.00644005	0	
133.161	4.01654	0.00647523	0	
133.271	4.01725	0.00651179	0	
133.377	4.01795	0.00654603	0	
133.484	4.01865	0.006567	0	
133.593	4.01937	0.00659781	0	
133.705	4.02011	0.00662258	0	
133.836	4.02098	0.00664097	0	
133.961	4.02181	0.00666544	0	
134.081	4.02262	0.00670291	0	
134.183	4.02331	0.00673245	0	
134.306	4.02414	0.00675758	0	
134.435	4.02502	0.00678806	0	
134.547	4.02577	0.00681839	0	
134.658	4.02654	0.00684079	0	
134.792	4.02746	0.00686192	0	
134.895	4.02817	0.00688135	0	
135.002	4.0289	0.00690055	0	
135.111	4.02965	0.00692299	0	
135.216	4.03039	0.006946	0	
135.421	4.03182	0.00698189	0	
135.528	4.03257	0.00699544	0	
135.658	4.03348	0.00701678	0	
135.771	4.03427	0.00703366	0	
135.89	4.03511	0.00705042	0	
136.104	4.03662	0.00707243	0	
136.215	4.03741	0.00708291	0	
136.328	4.03821	0.00709166	0	
136.437	4.03898	0.00709982	0	
136.547	4.03976	0.00710601	0	
136.679	4.04071	0.00711432	0	
136.781	4.04143	0.00712012	0	
136.888	4.04219	0.00712517	0	
137.003	4.04301	0.00712925	0	
137.107	4.04376	0.00713235	0	
137.214	4.04452	0.00713486	0	
137.327	4.04532	0.00713636	0	
137.432	4.04607	0.00713704	0	
137.537	4.04682	0.00713692	0	
137.644	4.04759	0.0071359	0	
137.752	4.04836	0.00713436	0	
137.855	4.04909	0.00713239	0	
137.959	4.04984	0.00712879	0	
138.063	4.05058	0.00712545	0	
138.168	4.05132	0.00712034	0	
138.27	4.05205	0.007116	0	
138.395	4.05293	0.00710897	0	
138.503	4.0537	0.00710165	0	
138.62	4.05453	0.00709409	0	
138.726	4.05528	0.00708646	0	
138.854	4.05619	0.0070761	0	
138.964	4.05697	0.00706531	0	
139.072	4.05773	0.00705447	0	
139.177	4.05847	0.00704229	0	
139.28	4.0592	0.00703147	0	
139.384	4.05992	0.00701811	0	
139.486	4.06064	0.00700501	0	
139.597	4.06142	0.00699233	0	
139.717	4.06225	0.00697871	0	
139.823	4.06299	0.0069641	0	
139.927	4.06371	0.00694678	0	
140.031	4.06443	0.00692587	0	
140.133	4.06513	0.00688377	0	
140.238	4.06584	0.00678687	0	
140.355	4.06662	0.00661893	0	
140.459	4.06728	0.00637715	0	
140.568	4.06794	0.00599588	0	
140.677	4.06855	0.00556994	0	
140.785	4.06911	0.00520253	0	
140.893	4.06965	0.00500963	0	
141	4.0702	0.00515536	0	
141.108	4.07083	0.00580885	0	
141.219	4.07167	0.00761117	0	
141.45	4.0743	0.0126744	0	
141.66	4.0781	0.0200144	0	
141.794	4.0815	0.0252467	0	
141.896	4.08448	0.0294496	0	
142.002	4.08815	0.0345695	0	
142.114	4.09259	0.0395899	0	
142.216	4.09711	0.0442738	0	
142.318	4.1022	0.0497768	0	
142.425	4.10814	0.0554411	0	
142.531	4.11466	0.062024	0	
142.65	4.12303	0.0702834	0	
142.766	4.13207	0.0776221	0	
142.872	4.1409	0.0833024	0	
142.977	4.15036	0.0904744	0	
143.079	4.16034	0.0975276	0	
143.185	4.17147	0.10502	0	
143.31	4.18567	0.113589	0	
143.415	4.19856	0.122239	0	
143.519	4.21221	0.132274	0	
143.628	4.22766	0.141734	0	
143.73	4.24307	0.150063	0	
143.841	4.26092	0.160756	0	
143.95	4.27936	0.169283	0	
144.056	4.29773	0.173478	1	
144.186	4.31989	0.171218	1	
144.293	4.3381	0.169729	1	
144.393	4.35498	0.1682	1	
144.498	4.37245	0.166589	1	
144.599	4.38915	0.165318	1	
144.724	4.40954	0.163036	1	
144.835	4.42739	0.16135	1	
144.938	4.44382	0.159834	1	
145.044	4.46063	0.158027	1	
145.146	4.47659	0.156475	1	
145.251	4.49276	0.154632	1	
145.448	4.52289	0.151542	1	
145.549	4.53797	0.150333	1	
145.652	4.5534	0.149127	1	
145.754	4.56845	0.147963	1	
145.857	4.58348	0.146427	1	
145.96	4.59856	0.14506	1	
146.156	4.62651	0.142496	1	
146.259	4.64111	0.141094	1	
146.456	4.66846	0.138459	1	
146.564	4.68324	0.136939	1	
146.669	4.69756	0.13538	1	
146.87	4.72431	0.132394	1	
146.986	4.73941	0.130598	1	
147.093	4.75322	0.128888	1	
147.195	4.76628	0.127424	1	
147.299	4.77939	0.125922	1	
147.408	4.79283	0.12418	1	
147.513	4.80568	0.122522	1	
147.636	4.82052	0.120342	1	
147.747	4.8337	0.118973	1	
147.87	4.84811	0.116842	1	
147.98	4.86072	0.114996	1	
148.095	4.87382	0.113715	1	
148.209	4.88658	0.111756	1	
148.315	4.8983	0.11016	1	
148.424	4.91004	0.108169	1	
148.551	4.92349	0.105547	1	
148.683	4.9372	0.103844	1	
148.896	4.95866	0.100209	1	
149.022	4.97104	0.098201	1	
149.167	4.98497	0.0959226	1	
149.269	4.99465	0.0949816	1	
149.376	5.00462	0.0933764	1	
149.479	5.01412	0.0919694	1	
149.598	5.02486	0.0905256	1	
149.721	5.03575	0.0881508	1	
149.836	5.04563	0.0861316	1	
149.943	5.0547	0.0846591	1	
150.044	5.06311	0.082996	1	
150.148	5.07155	0.0815676	1	
150.254	5.08003	0.0797568	1	
150.356	5.08802	0.07868	1	
150.46	5.09605	0.0772976	1	
150.574	5.1047	0.0754965	1	
150.693	5.11348	0.0737759	1	
150.801	5.12129	0.0724784	1	
150.925	5.13003	0.0705744	1	
151.042	5.13813	0.0690167	1	
151.156	5.14585	0.0678791	1	
151.278	5.15394	0.066365	1	
151.408	5.16237	0.0646279	1	
151.622	5.17572	0.061542	1	
151.747	5.18312	0.0592559	1	
151.858	5.18954	0.0578732	1	
152.053	5.20052	0.055526	1	
152.166	5.20663	0.0544117	1	
152.275	5.21241	0.0530033	1	
152.384	5.21812	0.0520047	1	
152.486	5.22327	0.0505658	1	
152.599	5.22872	0.0485434	1	
152.74	5.23532	0.0465295	1	
152.841	5.23986	0.0452162	1	
152.971	5.24556	0.0437254	1	
153.073	5.24987	0.0423488	1	
153.273	5.25793	0.0394674	1	
153.401	5.26275	0.0378576	1	
153.555	5.26826	0.035725	1	
153.706	5.27339	0.0340666	1	
153.825	5.27726	0.0324899	1	
153.926	5.28042	0.0312025	1	
154.032	5.28359	0.0298554	1	
154.14	5.28664	0.028383	1	
154.269	5.29009	0.026724	1	
154.375	5.29279	0.0255196	1	
154.479	5.29534	0.0242965	1	
154.586	5.29782	0.0233819	1	
154.703	5.30042	0.0220943	1	
154.807	5.3026	0.021051	1	
154.911	5.30464	0.0196911	1	
155.013	5.30655	0.0185208	1	
155.121	5.30839	0.0170793	1	
155.222	5.31	0.0159573	1	
155.326	5.31155	0.0149766	1	
155.427	5.31297	0.0140415	1	
155.532	5.31437	0.0132968	1	
155.633	5.31564	0.0125929	1	
155.735	5.31686	0.012021	1	
155.84	5.31806	0.0114477	1	
155.943	5.31921	0.0110918	1	
156.05	5.32038	0.0109004	1	
156.157	5.32155	0.0109439	1	
156.271	5.32282	0.0111966	1	
156.38	5.3241	0.0117216	1	
156.503	5.32561	0.0122758	1	
156.607	5.32699	0.0132594	1	
156.735	5.32881	0.0142612	1	
156.858	5.33071	0.0153715	1	
156.966	5.33244	0.0160384	1	
157.071	5.33426	0.0172753	1	
157.177	5.3362	0.0183711	1	
157.283	5.33827	0.0195904	1	
157.386	5.34042	0.0207526	1	
157.489	5.3427	0.0221536	1	
157.592	5.34509	0.0232065	1	
157.723	5.34827	0.024272	1	
157.854	5.35159	0.0254117	1	
157.957	5.35434	0.02669	1	
158.061	5.35727	0.0281084	1	
158.274	5.36372	0.0309754	1	
158.387	5.36738	0.0322233	1	
158.487	5.3707	0.0331458	1	
158.588	5.37412	0.0341036	1	
158.702	5.37819	0.0356604	1	
158.807	5.38208	0.0369558	1	
158.913	5.38613	0.0383538	1	
159.039	5.39118	0.039988	1	
159.144	5.39552	0.0412908	1	
159.251	5.40009	0.0426283	1	
159.352	5.40451	0.0437328	1	
159.454	5.4091	0.0451729	1	
159.677	5.41969	0.0481894	1	
159.788	5.42525	0.0497989	1	
159.898	5.43086	0.0513415	1	
160.002	5.43633	0.0526158	1	
160.208	5.44752	0.0546274	1	
160.311	5.45323	0.0554654	1	
160.416	5.45919	0.0569734	1	
160.528	5.46576	0.0584137	1	
160.665	5.47404	0.0603219	1	
160.797	5.48217	0.0618273	1	
160.922	5.49011	0.0634321	1	
161.028	5.49701	0.0648687	1	
161.143	5.5046	0.066104	1	
161.248	5.51165	0.0673719	1	
161.362	5.51948	0.0688056	1	
161.467	5.52687	0.0700716	1	
161.595	5.53604	0.0714698	1	
161.71	5.5444	0.0730662	1	
161.832	5.55346	0.0744286	1	
161.934	5.56122	0.0757566	1	
162.042	5.56952	0.0771498	1	
162.147	5.57775	0.0783429	1	
162.25	5.58594	0.0795019	1	
162.35	5.59405	0.0807261	1	
162.455	5.60263	0.0819824	1	
162.558	5.61122	0.0829733	1	
162.674	5.62101	0.0843265	1	
162.78	5.63005	0.0854147	1	
162.89	5.63965	0.0871934	1	
163.122	5.66032	0.0899556	1	
163.352	5.68161	0.093138	1	
163.46	5.69185	0.0944808	1	
163.564	5.70175	0.0959202	1	
163.692	5.71425	0.0976192	1	
163.807	5.72567	0.0987941	1	
163.931	5.73807	0.100424	1	
164.033	5.74845	0.101889	1	
164.134	5.75886	0.103093	1	
164.245	5.7705	0.104489	1	
164.347	5.78129	0.10569	1	
164.486	5.79619	0.107019	1	
164.587	5.80705	0.108088	1	
164.701	5.81954	0.109641	1	
164.81	5.83164	0.110804	1	
164.917	5.84364	0.111934	1	
165.02	5.85526	0.112934	1	
165.217	5.87783	0.114931	1	
165.324	5.89027	0.116282	1	
165.448	5.90486	0.117535	1	
165.552	5.91717	0.118594	1	
165.662	5.93033	0.119909	1	
165.765	5.94278	0.121062	1	
165.871	5.95578	0.122182	1	
165.977	5.96884	0.123461	1	
166.095	5.98354	0.12477	1	
166.212	5.99827	0.126269	1	
166.33	6.01339	0.127957	1	
166.434	6.02686	0.129451	1	
166.564	6.04389	0.130944	1	
166.674	6.05845	0.132435	1	
166.781	6.07275	0.133702	1	
166.883	6.08649	0.134746	1	
166.986	6.1005	0.135474	1	
167.105	6.11682	0.136927	1	
167.211	6.13137	0.138126	1	
167.32	6.14659	0.139166	1	
167.428	6.16171	0.140205	1	
167.533	6.17656	0.141369	1	
167.647	6.1928	0.142312	1	
167.754	6.20812	0.143599	1	
167.855	6.22281	0.144729	1	
168.062	6.25306	0.14714	1	
168.166	6.26865	0.148546	1	
168.281	6.28575	0.149639	1	
168.399	6.30366	0.15098	1	
168.509	6.32035	0.152507	1	
168.635	6.33984	0.154031	1	
168.742	6.3564	0.155273	1	
168.846	6.37268	0.156638	1	
168.954	6.38978	0.157816	1	
169.072	6.40846	0.1589	1	
169.18	6.42583	0.160167	1	
169.283	6.44245	0.16131	1	
169.389	6.45968	0.162668	1	
169.493	6.47661	0.16387	1	
169.624	6.49834	0.165532	1	
169.73	6.51602	0.166423	1	
169.836	6.53372	0.167559	1	
169.948	6.55266	0.168755	1	
170.048	6.56972	0.170195	1	
170.167	6.59014	0.171755	1	
170.275	6.60876	0.173191	1	
170.378	6.62683	0.174259	1	
170.485	6.6455	0.17557	1	
170.589	6.66396	0.176879	1	
170.7	6.6838	0.177912	1	
170.817	6.70475	0.17934	1	
170.922	6.72363	0.180735	1	
171.025	6.74241	0.182037	1	
171.127	6.76118	0.183308	1	
171.234	6.78085	0.184305	1	
171.335	6.7996	0.185361	1	
171.455	6.82196	0.186658	1	
171.558	6.84127	0.187561	1	
171.669	6.8623	0.188615	1	
171.777	6.88271	0.189907	1	
171.879	6.90215	0.190928	1	
171.979	6.92142	0.192157	1	
172.081	6.94113	0.193325	1	
172.2	6.96425	0.194642	1	
172.326	6.98892	0.196135	1	
172.429	7.00936	0.197478	1	
172.545	7.03249	0.198908	1	
172.672	7.05776	0.200127	1	
172.786	7.0808	0.201375	1	
172.894	7.10271	0.2028	1	
173.006	7.12552	0.203985	1	
173.123	7.14957	0.205435	1	
173.232	7.17217	0.206647	1	
173.34	7.19466	0.208182	1	
173.447	7.21696	0.20936	1	
173.549	7.23849	0.21045	1	
173.656	7.26122	0.21192	1	
173.765	7.28438	0.213211	1	
173.888	7.3107	0.21453	1	
173.99	7.33269	0.215731	1	
174.094	7.35527	0.216871	1	
174.198	7.37805	0.217981	1	
174.306	7.40155	0.219148	1	
174.406	7.42368	0.220313	1	
174.513	7.44742	0.221332	1	
174.62	7.47122	0.222495	1	
174.733	7.49647	0.223743	1	
174.843	7.52122	0.22499	1	
174.956	7.54669	0.226322	1	
175.064	7.57136	0.227536	1	
175.165	7.59443	0.228633	1	
175.267	7.618	0.229787	1	
175.371	7.6418	0.230939	1	
175.472	7.66547	0.232147	1	
175.598	7.69481	0.233411	1	
175.715	7.72221	0.23476	1	
175.847	7.75335	0.235991	1	
175.962	7.7807	0.237564	1	
176.161	7.82834	0.239819	1	
176.263	7.85297	0.241044	1	
176.37	7.87882	0.24221	1	
176.493	7.90882	0.243432	1	
176.624	7.94096	0.245077	1	
176.728	7.96656	0.246096	1	
176.831	7.99187	0.247369	1	
176.937	8.01831	0.248696	1	
177.047	8.04578	0.249881	1	
177.152	8.07218	0.250979	1	
177.272	8.10227	0.251935	1	
177.379	8.12957	0.253227	1	
177.48	8.15524	0.254461	1	
177.587	8.18248	0.255694	1	
177.691	8.20932	0.256868	1	
177.796	8.23645	0.258153	1	
177.908	8.26536	0.259575	1	
178.013	8.29273	0.260855	1	
178.118	8.32032	0.261856	1	
178.229	8.34936	0.26255	1	
178.358	8.38337	0.263937	1	
178.462	8.41106	0.264962	1	
178.569	8.43942	0.265985	1	
178.696	8.47349	0.267201	1	
178.812	8.50464	0.268028	1	
179.014	8.55905	0.270313	1	
179.117	8.58699	0.271302	1	
179.228	8.61728	0.272345	1	
179.333	8.64593	0.273469	1	
179.439	8.67488	0.274536	1	
179.543	8.7037	0.275738	1	
179.653	8.73411	0.277075	1	
179.78	8.76966	0.278573	1	
179.886	8.79923	0.279769	1	
180.01	8.83406	0.280909	1	
180.116	8.8638	0.282048	1	
180.306	8.91766	0.283914	1	
180.429	8.95273	0.285183	1	
180.533	8.98255	0.286019	1	
180.637	9.01245	0.287176	1	
180.749	9.04462	0.288278	1	
180.87	9.07973	0.289647	1	
180.974	9.11001	0.290558	1	
181.075	9.13931	0.291521	1	
181.175	9.16883	0.292857	1	
181.292	9.20309	0.294031	1	
181.411	9.23818	0.295149	1	
181.619	9.30002	0.297487	1	
181.729	9.33293	0.298653	1	
181.834	9.36436	0.299764	1	
181.951	9.39969	0.301111	1	
182.051	9.42991	0.302034	1	
182.238	9.48655	0.30385	1	
182.339	9.51717	0.304717	1	
182.44	9.54816	0.305767	1	
182.558	9.5843	0.306971	1	
182.668	9.61841	0.308122	1	
182.776	9.65182	0.309166	1	
182.877	9.68316	0.310156	1	
182.98	9.71512	0.311327	1	
183.085	9.74785	0.312314	1	
183.194	9.78198	0.31343	1	
183.297	9.81452	0.314388	1	
183.408	9.8493	0.315577	1	
183.512	9.88249	0.316713	1	
183.645	9.92459	0.31813	1	
183.767	9.96354	0.319441	1	
183.976	10.0309	0.321876	1	
184.081	10.0646	0.323026	1	
184.188	10.0995	0.324225	1	
184.376	10.1605	0.32588	1	
184.485	10.1962	0.327099	1	
184.6	10.2342	0.328189	1	
184.708	10.2695	0.329404	1	
184.813	10.3042	0.330061	1	
184.92	10.3398	0.330995	1	
185.028	10.3754	0.331801	1	
185.226	10.4413	0.333385	1	
185.336	10.4781	0.33464	1	
185.44	10.5132	0.335817	1	
185.544	10.5483	0.336917	1	
185.653	10.5851	0.338338	1	
185.762	10.6221	0.33916	1	
185.872	10.6595	0.340228	1	
185.995	10.7013	0.341221	1	
186.101	10.7378	0.342409	1	
186.208	10.7746	0.343522	1	
186.342	10.8206	0.344878	1	
186.445	10.8562	0.346059	1	
186.55	10.8927	0.347115	1	
186.666	10.9333	0.348439	1	
186.783	10.9742	0.349221	1	
186.894	11.0129	0.350247	1	
187.01	11.0537	0.351515	1	
187.112	11.0897	0.35239	1	
187.215	11.126	0.353289	1	
187.32	11.1633	0.35438	1	
187.431	11.2027	0.355348	1	
187.574	11.2539	0.356749	1	
187.72	11.3062	0.358506	1	
187.824	11.3435	0.359635	1	
187.928	11.381	0.360761	1	
188.029	11.4174	0.361622	1	
